task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     232	   2617119 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853967 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     230	   2569798 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853969 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     220	   2596674 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853967 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     232	   2568478 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853967 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     232	   2595207 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853968 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     241	   2628347 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853965 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     226	   2640031 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853968 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     217	   2549495 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853970 B/op	    6857 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/json             	     231	   2637848 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      1807 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  853964 B/op	    6856 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     240	   2417844 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835788 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     253	   2472392 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835774 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     255	   2391666 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835777 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     253	   2397174 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835778 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     242	   2518523 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835777 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     252	   2497881 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835775 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     248	   2536705 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835773 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     237	   2517162 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835776 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     234	   2533753 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835774 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1/dashboard_warm/arrow            	     236	   2510739 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	       800.0 response-bytes/op	       840.0 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  835777 B/op	    6431 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/api_direct/json                	     261	   2301496 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.046 planning-ms/op	      4050 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	  766326 B/op	    7117 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/api_direct/json                	     258	   2242704 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.054 planning-ms/op	      4050 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	  766313 B/op	    7117 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/api_direct/json                	     256	   2263621 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.070 planning-ms/op	      4050 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	  766314 B/op	    7117 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/api_direct/json                	     238	   2705578 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.008 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.046 planning-ms/op	      4050 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	  766313 B/op	    7117 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/api_direct/json                	     224	   2476111 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         2.054 planning-ms/op	      4050 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	  766320 B/op	    7117 allocs/op
